frame,success,confidence,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
132,1,0.978,464.04,463.25,467.36,473.97,485.02,503.53,526.95,555.75,588.64,620.75,649.41,674.62,693.89,706.81,715.44,721.54,724.83,483.95,498.42,520.10,543.01,564.45,622.54,646.34,669.25,690.33,703.05,592.96,591.68,590.48,589.20,564.15,576.17,588.40,601.80,614.00,511.13,525.36,544.06,558.24,542.71,523.83,625.97,641.48,660.24,673.59,661.52,643.09,541.28,557.14,573.54,586.20,599.96,616.79,631.74,615.80,599.45,584.60,570.87,555.28,549.37,573.01,586.00,600.05,623.36,599.19,585.17,572.17,249.64,286.18,323.16,360.53,397.64,431.87,461.37,482.94,489.07,482.98,461.87,435.91,407.66,376.44,342.88,307.80,270.99,233.99,218.65,214.62,219.87,229.50,231.02,222.30,219.13,224.65,239.40,266.59,293.19,319.71,346.68,359.98,365.28,370.05,366.99,362.61,265.19,256.63,258.56,271.78,275.58,274.45,273.50,261.32,261.59,270.76,278.98,278.93,409.00,401.77,397.09,401.78,398.96,404.84,412.57,427.29,432.22,433.10,430.74,424.02,410.30,410.65,412.71,411.96,414.04,412.37,413.50,411.23
133,1,0.979,463.78,463.04,467.17,473.74,484.74,503.29,526.74,555.58,588.41,620.46,649.09,674.36,693.71,706.71,715.38,721.50,724.81,483.57,498.07,519.90,542.97,564.53,622.31,646.13,669.08,690.26,703.07,592.93,591.69,590.54,589.30,564.16,576.19,588.42,601.80,613.98,510.89,525.16,543.87,558.08,542.52,523.62,625.93,641.45,660.22,673.58,661.50,643.05,541.32,557.19,573.59,586.18,599.85,616.59,631.50,615.58,599.29,584.53,570.87,555.30,549.42,573.03,585.96,599.91,623.10,599.06,585.13,572.19,249.71,286.29,323.29,360.67,397.82,432.04,461.49,483.05,489.21,483.13,462.07,436.15,407.94,376.69,343.07,307.92,271.11,234.22,218.77,214.72,219.99,229.70,231.19,222.44,219.24,224.66,239.42,266.78,293.27,319.67,346.53,359.99,365.26,370.01,366.98,362.61,265.39,256.85,258.76,271.97,275.78,274.66,273.66,261.46,261.72,270.88,279.12,279.09,409.21,401.87,397.13,401.81,398.99,404.93,412.74,427.41,432.31,433.16,430.84,424.16,410.46,410.69,412.74,411.99,414.17,412.48,413.60,411.37
134,1,0.978,463.81,463.09,467.23,473.77,484.73,503.19,526.57,555.38,588.24,620.31,649.01,674.32,693.63,706.55,715.20,721.33,724.65,483.33,497.81,519.63,542.69,564.28,622.06,645.91,668.89,690.10,702.97,592.70,591.43,590.26,589.00,563.98,576.01,588.21,601.56,613.74,510.70,524.97,543.74,557.97,542.38,523.43,625.79,641.32,660.15,673.54,661.42,642.92,541.27,557.12,573.53,586.08,599.67,616.44,631.40,615.50,599.21,584.52,570.91,555.29,549.40,573.01,585.88,599.77,622.98,598.94,585.08,572.21,249.90,286.46,323.46,360.81,397.96,432.14,461.56,483.12,489.29,483.19,462.10,436.14,407.91,376.67,343.10,308.04,271.32,234.20,218.78,214.76,220.02,229.73,231.25,222.49,219.28,224.67,239.40,266.76,293.05,319.26,345.95,359.87,365.06,369.73,366.73,362.39,265.38,256.79,258.69,271.94,275.80,274.68,273.63,261.39,261.66,270.87,279.13,279.10,409.38,401.93,397.11,401.75,398.91,404.90,412.79,427.45,432.37,433.25,430.98,424.34,410.60,410.76,412.77,412.02,414.19,412.47,413.61,411.41
135,1,0.977,463.76,463.08,467.07,473.58,484.66,503.37,526.65,555.35,588.24,620.53,649.42,674.71,693.94,706.73,715.14,721.19,724.58,483.93,498.14,519.99,543.12,564.76,622.20,646.02,668.88,689.93,702.64,592.94,591.63,590.41,589.11,563.72,575.88,588.23,601.77,614.07,511.08,525.24,543.50,557.58,542.22,523.86,626.21,641.61,659.96,673.16,660.97,642.98,541.06,556.89,573.23,586.03,599.88,616.58,631.27,615.51,599.26,584.31,570.48,554.99,549.12,572.68,585.80,599.93,622.87,599.10,584.98,571.86,249.75,286.27,323.06,360.35,397.66,432.07,461.73,483.42,489.56,483.26,461.97,436.02,407.83,376.64,343.16,308.23,271.75,234.25,218.62,214.49,219.93,229.87,231.80,223.25,220.26,225.71,240.36,267.61,293.90,320.08,346.76,359.76,365.20,370.13,367.01,362.55,266.15,258.35,260.12,272.27,276.13,275.03,274.45,263.56,264.04,272.52,280.26,280.04,409.23,401.85,397.26,401.98,399.20,405.07,412.97,427.47,432.38,433.32,430.95,424.30,410.49,410.78,412.88,412.15,414.35,412.59,413.76,411.51
136,1,0.979,463.70,463.12,466.86,473.18,484.38,503.29,526.24,554.45,587.25,620.00,649.49,675.08,694.19,706.64,714.82,721.00,724.66,484.55,498.48,520.59,543.97,565.94,622.23,645.56,667.98,688.82,701.87,593.68,592.17,590.76,589.26,563.40,575.81,588.40,602.07,614.54,511.46,525.66,543.33,557.41,542.13,524.46,627.62,643.21,661.01,674.04,661.47,644.01,540.91,557.05,573.44,586.28,600.17,616.69,631.16,615.46,599.32,584.39,570.54,555.07,548.94,572.83,585.99,600.12,622.66,599.36,585.25,572.11,250.28,286.66,322.94,360.00,397.37,431.97,461.89,483.78,489.99,483.54,462.12,436.20,407.95,376.73,343.44,309.00,273.31,234.46,218.64,214.54,220.46,230.97,233.97,226.04,223.46,228.60,242.91,268.99,294.64,320.16,346.27,359.24,364.84,369.92,366.81,362.42,267.02,260.52,262.14,272.83,276.66,275.57,276.24,267.50,268.51,276.01,282.94,282.26,409.06,401.80,397.40,402.16,399.39,405.37,413.47,427.56,432.44,433.47,431.14,424.58,410.37,410.98,413.12,412.39,414.71,412.58,413.78,411.55
137,1,0.980,463.45,462.81,466.66,472.96,484.07,502.91,526.08,554.60,587.47,619.97,649.17,674.64,693.90,706.61,714.95,720.95,724.30,484.11,498.42,520.54,543.90,565.75,621.24,645.01,667.91,689.00,701.81,593.08,591.74,590.52,589.22,563.58,575.82,588.21,601.74,614.06,511.32,525.43,543.39,557.42,542.15,524.10,626.20,641.58,659.62,672.70,660.37,642.69,540.73,556.81,573.20,586.04,599.97,616.56,631.10,615.41,599.24,584.26,570.41,554.90,548.79,572.63,585.78,599.99,622.68,599.17,585.01,571.87,249.30,285.62,322.18,359.38,396.84,431.50,461.52,483.68,490.01,483.65,462.09,435.97,407.68,376.42,343.03,308.45,272.44,234.58,219.15,215.19,220.92,231.18,233.66,225.40,222.68,228.16,242.68,268.72,294.60,320.37,346.69,359.85,365.32,370.30,367.27,362.90,266.58,259.31,261.06,272.70,276.49,275.37,275.49,265.42,266.19,274.32,281.68,281.23,409.40,402.32,397.84,402.60,399.86,405.69,413.45,427.77,432.67,433.63,431.23,424.60,410.72,411.30,413.44,412.69,414.78,412.92,414.11,411.81
138,1,0.979,463.51,462.95,466.94,473.26,484.08,502.35,525.20,553.60,586.76,619.63,649.21,674.95,694.21,706.76,715.00,720.96,724.29,483.46,497.89,519.92,543.25,565.05,621.02,645.08,668.24,689.43,702.10,592.55,591.23,590.02,588.73,563.52,575.64,587.90,601.34,613.58,510.94,525.06,543.34,557.41,542.08,523.68,625.67,640.96,659.30,672.50,660.26,642.29,540.73,556.72,573.12,585.93,599.89,616.62,631.31,615.62,599.36,584.34,570.50,554.90,548.82,572.61,585.72,599.98,622.91,599.18,584.96,571.86,249.68,286.08,322.84,359.95,397.14,431.43,461.12,483.37,489.97,483.92,462.39,436.06,407.56,376.20,342.91,308.40,272.28,234.68,219.43,215.46,220.97,231.00,232.99,224.48,221.61,227.22,241.84,268.15,294.20,320.11,346.56,360.19,365.57,370.41,367.40,363.02,266.34,258.42,260.23,272.49,276.33,275.26,274.76,263.75,264.33,272.98,280.64,280.35,409.83,402.60,398.05,402.77,399.96,405.69,413.40,427.80,432.84,433.80,431.44,424.79,411.09,411.55,413.63,412.85,414.76,413.13,414.34,412.05
139,1,0.979,463.42,462.86,466.92,473.29,484.12,502.53,525.84,554.69,587.85,620.35,649.42,674.78,693.96,706.59,714.97,720.97,724.23,483.06,497.54,519.59,542.93,564.77,620.77,644.81,668.01,689.33,702.24,592.37,591.13,590.01,588.80,563.63,575.75,588.01,601.41,613.61,510.63,524.79,543.27,557.48,542.04,523.41,625.43,640.88,659.40,672.71,660.50,642.32,540.87,556.83,573.24,586.04,599.93,616.67,631.46,615.78,599.55,584.59,570.76,555.10,548.99,572.77,585.86,600.05,623.05,599.27,585.12,572.03,250.35,286.68,323.37,360.48,397.57,431.82,461.50,483.49,489.79,483.54,462.12,436.01,407.69,376.39,342.99,308.30,271.98,234.90,219.59,215.63,221.04,230.97,232.71,224.07,221.06,226.56,241.17,267.92,294.02,320.01,346.52,360.36,365.62,370.35,367.34,362.98,266.27,258.07,259.89,272.56,276.40,275.34,274.55,263.01,263.47,272.30,280.23,280.06,409.96,402.68,397.99,402.67,399.81,405.62,413.33,427.81,432.85,433.84,431.54,424.95,411.17,411.50,413.54,412.73,414.70,413.05,414.28,412.04
140,1,0.980,463.27,462.70,466.80,473.15,483.93,502.14,525.16,553.67,586.86,619.57,648.93,674.55,693.82,706.43,714.82,720.88,724.24,482.87,497.37,519.38,542.68,564.50,621.26,645.33,668.49,689.69,702.36,592.43,591.14,589.96,588.71,563.44,575.58,587.88,601.34,613.58,510.49,524.71,543.23,557.43,541.95,523.25,625.44,640.87,659.44,672.76,660.53,642.31,540.71,556.65,573.13,585.91,599.86,616.61,631.39,615.68,599.42,584.40,570.57,554.88,548.85,572.64,585.73,599.99,622.95,599.22,585.00,571.91,249.22,285.85,322.92,360.25,397.49,431.73,461.27,483.29,489.82,483.84,462.46,436.24,407.86,376.61,343.35,308.74,272.46,234.82,219.51,215.46,220.83,230.72,232.46,223.90,220.89,226.42,241.08,267.78,294.02,320.14,346.75,360.40,365.72,370.52,367.49,363.07,266.11,257.87,259.72,272.47,276.26,275.18,274.40,262.76,263.21,272.13,280.04,279.86,409.98,402.58,397.87,402.56,399.70,405.51,413.29,427.72,432.85,433.83,431.53,424.92,411.19,411.47,413.51,412.72,414.68,412.97,414.21,411.97
141,1,0.980,463.18,462.63,466.75,473.16,483.93,502.15,525.31,554.04,587.21,619.75,648.88,674.37,693.66,706.36,714.81,720.86,724.16,482.75,497.22,519.21,542.50,564.27,621.08,645.13,668.30,689.56,702.34,592.24,591.03,589.91,588.72,563.54,575.64,587.89,601.28,613.46,510.32,524.52,543.10,557.33,541.84,523.09,625.35,640.79,659.41,672.74,660.56,642.28,540.88,556.80,573.24,585.90,599.65,616.41,631.22,615.52,599.28,584.44,570.73,555.06,549.03,572.75,585.72,599.77,622.81,599.00,584.98,572.01,250.64,286.92,323.60,360.61,397.58,431.76,461.37,483.49,489.98,483.91,462.53,436.36,408.01,376.76,343.39,308.70,272.40,234.83,219.53,215.53,220.89,230.78,232.44,223.75,220.68,226.19,240.86,267.73,294.03,320.21,346.89,360.48,365.77,370.51,367.47,363.07,266.04,257.68,259.54,272.38,276.22,275.14,274.26,262.48,262.89,271.86,279.85,279.71,409.90,402.52,397.81,402.46,399.61,405.43,413.21,427.81,432.88,433.83,431.55,424.91,411.11,411.40,413.41,412.63,414.59,412.96,414.17,411.94
142,1,0.979,462.92,462.30,466.43,472.86,483.72,502.07,525.34,554.11,587.35,619.97,649.16,674.63,693.84,706.44,714.81,720.82,724.09,482.62,497.13,519.06,542.23,563.94,621.31,645.28,668.33,689.50,702.24,592.18,590.91,589.75,588.51,563.33,575.44,587.72,601.16,613.40,510.14,524.36,542.94,557.17,541.66,522.90,625.30,640.76,659.38,672.73,660.54,642.26,540.75,556.63,573.08,585.75,599.53,616.28,631.15,615.37,599.14,584.27,570.56,554.90,548.89,572.61,585.58,599.66,622.69,598.89,584.84,571.87,248.84,285.42,322.48,359.88,397.25,431.68,461.38,483.40,489.84,483.71,462.28,436.05,407.67,376.46,343.15,308.41,271.98,234.77,219.52,215.55,220.95,230.79,232.42,223.78,220.62,225.97,240.52,267.65,293.98,320.20,346.93,360.39,365.71,370.49,367.43,362.97,265.96,257.67,259.52,272.34,276.16,275.08,274.14,262.37,262.74,271.66,279.68,279.57,409.90,402.54,397.81,402.45,399.58,405.38,413.13,427.68,432.75,433.73,431.47,424.90,411.12,411.39,413.38,412.58,414.56,412.88,414.12,411.92
143,1,0.978,463.31,462.71,466.82,473.24,484.01,502.19,525.33,554.05,587.23,619.79,648.93,674.46,693.78,706.48,714.91,720.95,724.26,482.63,496.99,518.85,542.01,563.70,621.30,645.36,668.48,689.69,702.48,592.03,590.78,589.62,588.38,563.28,575.40,587.67,601.11,613.35,510.12,524.32,542.92,557.18,541.67,522.91,625.37,640.82,659.49,672.87,660.66,642.34,540.80,556.63,573.04,585.75,599.56,616.39,631.26,615.54,599.24,584.34,570.59,554.93,548.95,572.57,585.58,599.70,622.83,598.93,584.85,571.83,250.35,286.65,323.35,360.37,397.37,431.57,461.19,483.27,489.80,483.72,462.38,436.21,407.87,376.64,343.27,308.52,272.10,234.87,219.65,215.69,221.04,230.81,232.45,223.75,220.60,226.05,240.64,267.76,294.00,320.14,346.78,360.39,365.69,370.43,367.36,362.94,266.08,257.73,259.56,272.40,276.25,275.18,274.21,262.41,262.78,271.73,279.76,279.65,409.99,402.58,397.84,402.49,399.62,405.43,413.23,427.79,432.89,433.84,431.56,424.93,411.20,411.44,413.45,412.67,414.62,412.99,414.19,411.97
144,1,0.978,463.30,462.64,466.70,473.07,483.86,502.03,525.07,553.66,586.83,619.52,648.86,674.58,693.98,706.71,715.13,721.18,724.49,482.81,497.28,519.28,542.55,564.28,621.36,645.46,668.68,689.96,702.72,592.32,591.02,589.82,588.54,563.36,575.48,587.78,601.24,613.51,510.31,524.55,543.16,557.39,541.87,523.09,625.59,641.03,659.69,673.06,660.83,642.51,540.92,556.82,573.22,585.88,599.67,616.41,631.25,615.51,599.27,584.40,570.70,555.09,549.08,572.71,585.68,599.78,622.80,599.01,584.95,571.99,249.47,286.00,322.98,360.21,397.38,431.59,461.13,483.18,489.77,483.82,462.54,436.33,407.90,376.58,343.17,308.38,271.90,234.77,219.52,215.60,221.04,230.92,232.57,223.88,220.73,226.20,240.91,267.75,293.94,320.03,346.62,360.33,365.66,370.40,367.37,362.96,265.96,257.64,259.50,272.36,276.18,275.09,274.22,262.42,262.82,271.78,279.80,279.67,410.17,402.72,397.93,402.59,399.72,405.56,413.40,427.79,432.82,433.76,431.48,424.93,411.36,411.55,413.55,412.78,414.77,413.00,414.18,411.95
145,1,0.978,463.60,462.94,466.98,473.39,484.20,502.50,525.77,554.63,587.74,620.14,649.13,674.60,693.98,706.79,715.28,721.32,724.64,483.05,497.49,519.44,542.66,564.34,621.34,645.49,668.73,690.03,702.86,592.25,591.01,589.85,588.61,563.63,575.68,587.89,601.25,613.44,510.46,524.62,543.24,557.45,541.97,523.20,625.61,641.03,659.70,673.04,660.88,642.57,541.26,557.10,573.38,585.98,599.65,616.37,631.20,615.51,599.34,584.58,570.95,555.41,549.41,572.89,585.80,599.77,622.78,598.99,585.06,572.16,250.58,286.79,323.43,360.47,397.53,431.79,461.48,483.57,490.00,483.84,462.55,436.48,408.17,376.89,343.38,308.53,272.03,234.85,219.58,215.67,221.05,230.85,232.46,223.72,220.60,226.15,240.85,267.78,293.95,320.03,346.61,360.41,365.67,370.35,367.32,362.94,266.11,257.67,259.52,272.41,276.31,275.23,274.26,262.39,262.76,271.75,279.83,279.73,410.15,402.76,397.98,402.59,399.74,405.56,413.33,427.79,432.74,433.67,431.41,424.91,411.34,411.51,413.48,412.69,414.71,412.99,414.18,411.98
146,1,0.974,463.61,462.84,466.88,473.33,484.29,502.75,526.11,554.98,588.09,620.44,649.34,674.65,693.92,706.69,715.19,721.29,724.66,483.07,497.56,519.55,542.77,564.50,621.34,645.59,668.92,690.33,703.14,592.28,590.94,589.70,588.38,563.22,575.38,587.72,601.26,613.62,510.46,524.70,543.34,557.59,542.05,523.23,625.56,641.11,659.81,673.22,661.00,642.63,540.80,556.67,573.06,585.85,599.76,616.62,631.63,615.79,599.50,584.50,570.69,555.04,548.95,572.61,585.70,599.92,623.13,599.16,584.98,571.90,248.66,285.33,322.47,359.98,397.38,431.83,461.58,483.46,489.75,483.51,462.26,436.18,407.89,376.64,343.16,308.23,271.54,234.88,219.56,215.66,221.07,230.89,232.51,223.80,220.64,226.22,241.06,267.66,293.88,320.01,346.65,360.34,365.63,370.39,367.30,362.86,265.89,257.53,259.40,272.37,276.18,275.08,274.25,262.31,262.67,271.67,279.77,279.67,410.10,402.81,397.99,402.65,399.77,405.58,413.31,427.74,432.79,433.77,431.51,424.97,411.33,411.54,413.56,412.74,414.73,413.00,414.21,411.98
147,1,0.975,463.74,463.09,467.21,473.76,484.76,503.24,526.62,555.47,588.51,620.78,649.60,674.80,693.97,706.68,715.17,721.24,724.59,483.07,497.45,519.36,542.56,564.28,621.29,645.43,668.70,690.05,702.92,592.23,590.93,589.72,588.43,563.49,575.59,587.84,601.27,613.55,510.52,524.71,543.35,557.62,542.10,523.30,625.59,641.12,659.83,673.22,661.03,642.65,541.05,556.81,573.14,585.96,599.89,616.78,631.70,615.97,599.68,584.65,570.79,555.20,549.19,572.70,585.82,600.06,623.24,599.31,585.11,571.98,250.03,286.45,323.26,360.49,397.69,432.01,461.73,483.57,489.77,483.47,462.14,436.11,407.87,376.70,343.30,308.49,271.96,234.90,219.57,215.61,220.98,230.78,232.41,223.66,220.50,226.07,240.79,267.60,293.69,319.71,346.24,360.28,365.48,370.17,367.13,362.75,265.95,257.50,259.33,272.31,276.17,275.10,274.23,262.28,262.64,271.68,279.79,279.69,410.08,402.77,397.96,402.62,399.74,405.58,413.34,427.74,432.79,433.78,431.50,424.92,411.29,411.52,413.54,412.72,414.73,413.02,414.24,412.00
148,1,0.976,463.43,462.68,466.73,473.23,484.32,503.02,526.65,555.70,588.67,620.74,649.36,674.51,693.78,706.63,715.18,721.22,724.50,483.04,497.50,519.49,542.71,564.43,621.37,645.45,668.66,690.00,702.87,592.34,591.09,589.93,588.70,563.59,575.71,587.98,601.41,613.68,510.49,524.71,543.35,557.60,542.08,523.26,625.56,641.09,659.78,673.15,661.00,642.63,541.11,557.03,573.41,586.12,599.89,616.68,631.61,615.84,599.64,584.77,571.04,555.38,549.27,572.95,585.96,600.04,623.15,599.27,585.23,572.23,249.52,286.03,323.00,360.45,397.83,432.32,462.10,483.90,490.00,483.61,462.30,436.32,408.11,376.84,343.24,308.23,271.55,234.91,219.54,215.60,220.99,230.81,232.45,223.74,220.59,226.11,240.87,267.64,293.81,319.91,346.51,360.35,365.57,370.27,367.19,362.79,265.95,257.53,259.39,272.38,276.23,275.14,274.26,262.31,262.66,271.66,279.79,279.71,409.94,402.70,397.89,402.51,399.63,405.44,413.13,427.69,432.71,433.69,431.46,424.92,411.17,411.41,413.40,412.56,414.56,412.91,414.14,411.94
149,1,0.976,463.70,463.07,467.18,473.63,484.52,502.96,526.34,555.20,588.20,620.42,649.19,674.46,693.72,706.52,715.05,721.10,724.34,482.89,497.38,519.42,542.73,564.53,621.12,645.24,668.54,689.99,702.92,592.40,591.17,590.04,588.82,563.62,575.75,588.03,601.48,613.73,510.41,524.64,543.32,557.63,542.05,523.20,625.50,641.09,659.81,673.21,661.01,642.61,540.91,556.82,573.26,586.00,599.84,616.67,631.62,615.78,599.46,584.54,570.75,555.08,549.05,572.78,585.82,599.96,623.18,599.16,585.06,572.01,250.16,286.66,323.58,360.86,398.02,432.26,461.87,483.69,489.95,483.74,462.45,436.35,408.03,376.70,343.11,308.12,271.48,234.91,219.50,215.52,220.88,230.74,232.27,223.48,220.31,225.82,240.61,267.43,293.60,319.68,346.27,360.20,365.44,370.14,367.11,362.75,265.85,257.40,259.24,272.28,276.10,275.04,274.07,262.04,262.39,271.45,279.58,279.49,409.89,402.55,397.77,402.44,399.56,405.46,413.23,427.78,432.79,433.72,431.44,424.79,411.10,411.32,413.35,412.55,414.60,412.95,414.14,411.91
150,1,0.977,463.26,462.64,466.79,473.25,484.22,502.74,526.08,554.81,587.77,620.07,649.01,674.46,693.76,706.54,715.02,721.07,724.37,482.73,497.31,519.39,542.69,564.50,621.32,645.38,668.56,689.92,702.74,592.45,591.18,590.01,588.77,563.60,575.68,587.92,601.34,613.54,510.33,524.58,543.25,557.46,541.91,523.05,625.46,640.98,659.68,673.05,660.89,642.50,541.04,556.96,573.34,585.86,599.46,616.10,631.04,615.13,598.96,584.27,570.72,555.15,549.14,572.84,585.67,599.57,622.58,598.74,584.87,572.05,248.50,285.38,322.76,360.45,397.97,432.38,461.93,483.66,489.89,483.74,462.45,436.29,407.89,376.49,342.87,307.84,271.13,235.02,219.50,215.43,220.76,230.56,232.11,223.52,220.40,225.87,240.69,267.29,293.54,319.71,346.39,360.15,365.40,370.14,367.11,362.71,265.81,257.40,259.26,272.27,276.13,275.03,274.02,262.04,262.39,271.45,279.58,279.49,409.77,402.41,397.62,402.25,399.40,405.28,413.04,427.52,432.41,433.32,431.09,424.59,410.98,411.14,413.13,412.34,414.46,412.64,413.83,411.66
151,1,0.978,463.44,462.86,466.98,473.39,484.19,502.45,525.63,554.32,587.37,619.80,648.81,674.30,693.63,706.41,714.92,721.00,724.31,482.71,497.24,519.34,542.70,564.51,620.96,645.10,668.39,689.83,702.70,592.30,591.06,589.91,588.70,563.43,575.55,587.86,601.33,613.56,510.26,524.51,543.16,557.42,541.86,523.03,625.36,640.90,659.58,672.96,660.78,642.41,540.93,556.84,573.24,585.84,599.56,616.25,631.14,615.33,599.13,584.33,570.67,555.05,549.06,572.73,585.65,599.66,622.71,598.87,584.89,571.96,249.94,286.59,323.66,360.96,398.06,432.17,461.59,483.40,489.77,483.71,462.49,436.32,407.88,376.43,342.84,307.88,271.30,234.93,219.42,215.38,220.71,230.58,232.10,223.40,220.25,225.76,240.61,267.33,293.60,319.76,346.42,360.10,365.41,370.15,367.09,362.67,265.82,257.41,259.27,272.25,276.07,275.00,274.02,262.06,262.42,271.45,279.54,279.45,409.72,402.22,397.44,402.10,399.24,405.13,412.99,427.46,432.43,433.34,431.08,424.53,410.89,410.98,412.99,412.24,414.34,412.62,413.80,411.60
152,1,0.975,463.22,462.72,466.90,473.34,484.23,502.68,525.96,554.70,587.76,620.23,649.31,674.81,694.06,706.71,715.05,720.97,724.18,482.53,497.10,519.31,542.76,564.66,620.69,644.79,668.09,689.55,702.43,592.27,591.06,589.96,588.79,563.62,575.72,587.98,601.41,613.61,510.18,524.39,542.99,557.22,541.72,522.94,625.37,640.80,659.44,672.79,660.66,642.36,541.02,556.98,573.40,586.00,599.72,616.43,631.39,615.52,599.31,584.51,570.86,555.21,549.15,572.93,585.85,599.87,622.95,599.05,585.05,572.13,249.23,285.95,323.15,360.60,397.96,432.22,461.64,483.42,489.71,483.51,462.12,435.89,407.48,376.12,342.64,307.77,271.27,235.14,219.55,215.45,220.76,230.64,231.93,223.14,219.93,225.33,240.11,267.19,293.38,319.46,346.07,359.97,365.21,369.92,366.87,362.43,265.94,257.52,259.32,272.19,276.06,275.02,273.73,261.76,262.06,271.06,279.14,279.09,409.69,402.24,397.45,402.05,399.15,404.95,412.70,427.14,432.13,433.12,430.93,424.47,410.87,410.97,412.93,412.09,414.11,412.44,413.71,411.58
153,1,0.976,463.20,462.81,467.14,473.77,484.83,503.40,526.69,555.34,588.19,620.45,649.36,674.81,694.16,706.97,715.34,721.20,724.30,482.30,496.83,518.92,542.26,564.07,620.37,644.43,667.70,689.21,702.27,591.93,590.78,589.72,588.60,563.51,575.62,587.90,601.36,613.58,509.88,524.06,542.68,556.94,541.44,522.65,625.17,640.56,659.22,672.65,660.51,642.18,541.14,556.98,573.33,585.98,599.71,616.48,631.48,615.63,599.38,584.55,570.85,555.24,549.24,572.88,585.84,599.89,623.05,599.06,585.04,572.07,250.24,286.98,324.14,361.53,398.74,432.81,462.01,483.49,489.60,483.44,462.23,436.13,407.76,376.33,342.64,307.50,270.77,235.16,219.58,215.46,220.65,230.36,231.53,222.71,219.48,224.86,239.64,266.94,293.17,319.30,345.94,359.88,365.11,369.78,366.70,362.26,265.99,257.49,259.24,272.12,276.02,275.03,273.51,261.47,261.73,270.73,278.83,278.83,409.77,402.17,397.30,401.90,398.98,404.83,412.68,427.13,432.12,433.09,430.89,424.41,410.93,410.84,412.79,411.96,414.07,412.38,413.62,411.49
154,1,0.975,462.91,462.38,466.63,473.20,484.23,502.84,526.28,555.14,588.25,620.67,649.68,675.11,694.40,707.09,715.35,721.17,724.26,482.14,496.68,518.70,541.98,563.78,620.51,644.59,667.81,689.22,702.21,591.78,590.63,589.57,588.44,563.37,575.50,587.80,601.28,613.53,509.65,523.84,542.46,556.78,541.24,522.44,625.04,640.48,659.15,672.61,660.44,642.10,541.05,556.91,573.28,585.94,599.69,616.49,631.58,615.68,599.43,584.58,570.91,555.26,549.18,572.86,585.82,599.88,623.11,599.08,585.05,572.09,248.31,285.21,322.62,360.30,397.86,432.25,461.70,483.41,489.65,483.47,462.23,436.05,407.61,376.13,342.39,307.16,270.28,234.95,219.40,215.29,220.49,230.13,231.29,222.52,219.26,224.60,239.31,266.82,292.97,319.03,345.63,359.71,364.91,369.60,366.51,362.04,265.93,257.50,259.23,272.03,275.96,274.99,273.37,261.37,261.62,270.54,278.68,278.69,409.78,402.24,397.33,401.90,398.97,404.76,412.53,426.98,431.98,432.98,430.83,424.43,410.94,410.87,412.79,411.93,413.96,412.30,413.57,411.47
